,0
0,株式会社山王 | 無理なくステップアップできる ＆ 20代30代が活躍中の成長企業
1,株式会社ファミリーコーポレーション | 『日本一お客様に信頼される不動産会社』を目指す成長企業
2,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同
3,日研トータルソーシング株式会社 | ◆家具・家電付の社員寮◆年休最大160日◆残業ほぼなし
4,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★安定基盤
5,大同生命保険株式会社 | ★業界経験一切不問 ★有給取得実績多数 ★転勤なし ★土日休み
6,株式会社ダイナミクス | 残業月20h以内｜100店舗以上を展開｜新規業態続々企画中☆
7,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同
8,株式会社アール・エム | 大阪府緊急雇用対策に賛同/79名が月収100万円以上を達成(2019年)
9,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】
10,株式会社ライジングサンセキュリティーサービス | 人物重視★応募者全員と面接します！／20～60代活躍中★
11,株式会社T-TOP | 【大阪府緊急雇用対策に賛同】大手ガス会社の拡販パートナー
12,株式会社リプロ | 創業30年以来、黒字経営を継続中＊在宅時間の増加でニーズも拡大
13,株式会社ライジングサンセキュリティーサービス | 【★未経験歓迎★入社祝金3万円あり】★面接1回
14,DSP株式会社 | ★土日休み ★完全週休2日 ★年間休日125日～130日
15,株式会社ファミリーコーポレーション | 『日本一お客様に信頼される不動産会社』を目指す成長企業
16,株式会社エージェントゲート | 大手案件で社会を支える安定性◇有給取得率100％◆定期昇給あり
17,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同
18,日研トータルソーシング株式会社 | ●社員定着率95％！ ●賞与年2回支給！ ●学歴・経験一切不問！
19,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★WEB面接OK
20,株式会社エージェントゲート | Web面談実施中★年間休日130日★Python／Java／Rubyなど案件多数
21,エーアイアールグループ合同募集 | 中途採用者活躍中★平均月収60万円★残業少なめ★週休2日制
22,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証1部上場グループの安定基盤】
23,株式会社秀光ビルド | 全国34拠点を展開するハウスメーカー／原則定時退社
24,株式会社貴順 | ★未経験歓迎★初期費用0円★週払い・日払い制度有★男女活躍中
25,株式会社ビッグモーター | ★＼業界No.1企業の安定基盤◆平均月収67.6万円！／★
26,T.U.C.GROUP 合同募集 | グループ14拠点を展開！ベンツ/BMW/Audi/VWなどを扱っています
